id,price
47604,2391.75
47605,924.85
47606,2711.05
47607,1497.56
47608,760.68
47609,7425.75
47610,2748.32
47611,1548.92
47612,6800.1
47613,2064.2
47614,935.34
47615,2837.65
47616,8909.35
47617,1568.12
47618,2153.77
47619,2459.02
47620,13333.75
47621,723.7141666666665
47622,908.79
47623,11722.78
47624,948.86
47625,932.84
47626,10768.82
47627,4115.2
47628,2502.13
47629,3107.98
47630,1300.68
47631,2119.49
47632,7346.86
47633,4135.19
47634,5782.7
47635,2969.72
47636,869.94
47637,1549.43
47638,12544.82
47639,2751.42
47640,1445.88
47641,2514.78
47642,851.41
47643,1344.325
47644,924.1
47645,3150.87
47646,6452.21
47647,715.82
47648,1063.0
47649,1366.9
47650,11984.06
47651,1279.07
47652,4066.38
47653,6569.29
47654,5263.66
47655,3728.91
47656,2249.04
47657,6924.54
47658,914.04
47659,7299.53
47660,13690.41
47661,2760.7
47662,3954.03
47663,1623.0
47664,10166.08
47665,1026.19
47666,2542.49
47667,6051.46
47668,987.44
47669,1602.28
47670,3483.09
47671,938.76
47672,2775.0
47673,1927.04
47674,757.26
47675,10486.43
47676,2046.39
47677,1710.99
47678,2310.95
47679,3910.2
47680,1015.98
47681,1283.58
47682,1556.54
47683,1826.466666666667
47684,9702.0
47685,6181.25
47686,2618.23
47687,1236.7
47688,1038.68
47689,2173.29
47690,8937.37
47691,800.3133333333333
47692,844.52
47693,10054.75
47694,980.44
47695,5237.01
47696,967.43
47697,3101.65
47698,7203.14
47699,9430.39
47700,2746.98
47701,10595.57
47702,2558.96
47703,12570.41
47704,876.43
47705,14118.09
47706,10759.85
47707,1238.6
47708,6582.66
47709,2350.82
47710,10239.97
47711,2910.34
47712,1471.21
47713,6663.32
47714,5380.33
47715,1931.85
47716,2994.63
47717,6506.21
47718,1685.87
47719,7097.9
47720,12126.1
47721,12821.6
47722,6618.99
47723,823.88
47724,2201.46
47725,1050.36
47726,937.77
47727,7304.13
47728,1817.74
47729,6993.79
47730,6715.43
47731,819.05
47732,1148.81
47733,3316.11
47734,6600.35
47735,3394.87
47736,938.34
47737,5919.85
47738,5496.88
47739,1642.97
47740,2153.36
47741,3599.83
47742,1468.42
47743,2806.01
47744,8947.98
47745,2352.65
47746,5124.24
47747,2664.38
47748,1076.93
47749,1702.09
47750,1794.14
47751,2707.9
47752,2656.48
47753,1434.55
47754,8223.04
47755,2697.26
47756,4872.04
47757,7312.09
47758,7565.13
47759,10317.17
47760,2375.01
47761,789.67
47762,898.1066666666667
47763,2022.67
47764,10359.8
47765,1455.7
47766,12984.85
47767,835.25
47768,892.86
47769,1083.12
47770,3132.66
47771,11449.27
47772,876.79
47773,11003.37
47774,7212.91
47775,1103.04
47776,2088.76
47777,2608.17
47778,2128.9
47779,1107.07
47780,2497.91
47781,2678.62
47782,834.67
47783,8174.83
47784,975.24
47785,5527.38
47786,2320.64
47787,1183.3625
47788,8000.24
47789,10855.47
47790,3099.88
47791,7072.7
47792,2240.95
47793,1805.0
47794,1649.38
47795,7024.19
47796,2271.25
47797,3422.61
47798,1987.59
47799,10872.7
47800,1750.48
47801,8322.63
47802,1366.26
47803,999.14
47804,1458.94
47805,1230.25
47806,1481.31
47807,1666.24
47808,13622.66
47809,3487.62
47810,2125.06
47811,1222.69
47812,6900.6
47813,10134.71
47814,2744.57
47815,1372.92
47816,1213.12
47817,1216.86
47818,6523.86
47819,1241.71
47820,1054.93
47821,6713.45
47822,4980.86
47823,1768.82
47824,1203.78
47825,1895.61
47826,4188.17
47827,2782.53
47828,3531.78
47829,1678.78
47830,14774.56
47831,13283.69
47832,2281.68
47833,13772.74
47834,911.0
47835,1008.91
47836,6854.25
47837,2528.51
47838,1011.0
47839,6241.49
47840,2325.14
47841,1434.57
47842,2919.7066666666665
47843,2432.17
47844,2308.63
47845,2922.42
47846,12166.68
47847,2731.08
47848,801.2
47849,5108.32
47850,1618.42
47851,4881.59
47852,815.04
47853,6390.92
47854,2470.14
47855,1510.37
47856,2822.03
47857,13877.31
47858,6948.39
47859,3600.55
47860,4819.07
47861,5546.66
47862,1775.95
47863,1219.7166666666665
47864,1431.08
47865,2380.63
47866,896.4
47867,2350.99
47868,6335.98
47869,2251.51
47870,6146.09
47871,1083.96
47872,943.31
47873,5126.24
47874,2812.46
47875,4757.51
47876,1041.59
47877,3191.13
47878,1062.99
47879,7516.91
47880,1102.2
47881,9391.56
47882,3751.12
47883,3401.23
47884,1762.04
47885,4604.77
47886,6011.99
47887,8770.71
47888,7272.39
47889,906.52
47890,6227.78
47891,12017.24
47892,8745.15
47893,1437.46
47894,996.93
47895,2232.03
47896,1952.81
47897,10276.05
47898,6224.94
47899,6907.57
47900,1238.18
47901,843.34
47902,2616.18
47903,3331.02
47904,1626.93
47905,5985.01
47906,824.58
47907,1108.42
47908,2248.53
47909,11255.74
47910,1144.72
47911,1845.3875
47912,6923.03
47913,3646.72
47914,1824.47
47915,6703.69
47916,1292.1
47917,2348.61
47918,5945.1
47919,1722.7
47920,5819.91
47921,3940.76
47922,1153.75
47923,6301.04
47924,5737.33
47925,1429.16
47926,1459.9
47927,7511.39
47928,1817.74
47929,1256.28
47930,2930.11
47931,2049.43
47932,1012.81
47933,1022.4
47934,6346.41
47935,5990.16
47936,2481.75
47937,5420.97
47938,1237.21
47939,871.02
47940,5116.62
47941,3688.55
47942,975.4
47943,6314.15
47944,2876.72
47945,7875.54
47946,1295.68
47947,5543.1
47948,7438.99
47949,4598.75
47950,9005.67
47951,4416.56
47952,4359.66
47953,11329.57
47954,2237.99
47955,2761.72
47956,981.97
47957,12089.05
47958,978.88
47959,6509.48
47960,6811.97
47961,8445.65
47962,3888.91
47963,4823.43
47964,1676.59
47965,2397.56
47966,2220.51
47967,2627.57
47968,12153.34
47969,1777.04
47970,2390.17
47971,1039.79
47972,1746.74
47973,1048.38
47974,4260.99
47975,9239.07
47976,13914.01
47977,1097.45
47978,1948.64
47979,1078.8
47980,1129.5433333333333
47981,6963.47
47982,2583.54
47983,2802.47
47984,950.14
47985,1299.09
47986,7452.21
47987,7090.06
47988,1283.77
47989,4536.07
47990,6668.79
47991,5707.39
47992,1951.78
47993,2834.59
47994,9885.07
47995,6392.95
47996,4030.07
47997,944.31
47998,2031.07
47999,1873.74
48000,3224.85
48001,1675.08
48002,11101.49
48003,920.05
48004,2019.1
48005,9236.18
48006,2343.92
48007,7964.82
48008,1469.21
48009,769.35
48010,4008.57
48011,844.3333333333335
48012,13571.02
48013,3357.6
48014,2461.26
48015,1669.9
48016,10351.96
48017,1090.0
48018,976.08
48019,807.0016666666666
48020,5704.2
48021,7644.24
48022,7666.48
48023,9828.67
48024,5900.55
48025,1133.98
48026,3328.97
48027,907.75
48028,6173.2
48029,2550.94
48030,2045.02
48031,3243.95
48032,12574.67
48033,7327.61
48034,13978.1
48035,2747.11
48036,1411.32
48037,807.1
48038,905.01
48039,5800.23
48040,13353.08
48041,2225.58
48042,6230.6
48043,6313.11
48044,1223.88
48045,2382.83
48046,4348.88
48047,1819.09
48048,943.13
48049,13920.25
48050,1055.64
48051,6399.65
48052,1060.32
48053,5628.83
48054,5165.99
48055,6790.97
48056,2986.45
48057,8139.82
48058,1199.8
48059,1555.24
48060,1312.05
48061,6950.01
48062,2754.23
48063,1831.16
48064,869.63
48065,6956.2
48066,7643.26
48067,4118.68
48068,7150.0
48069,932.95
48070,1837.31
48071,7004.22
48072,2101.56
48073,6288.6
48074,5979.94
48075,2014.77
48076,5545.3
48077,6150.86
48078,1018.69
48079,2341.17
48080,6955.86
48081,1307.49
48082,1804.58
48083,6022.62
48084,4065.22
48085,9264.42
48086,910.878
48087,7734.57
48088,976.26
48089,1149.42
48090,4304.02
48091,3664.66
48092,6744.13
48093,2575.57
48094,5274.96
48095,9026.7
48096,2153.56
48097,1931.0
48098,1615.63
48099,1125.6
48100,2268.74
48101,1226.33
48102,1136.96
48103,2627.12
48104,982.97
48105,4205.85
48106,1801.53
48107,5181.77
48108,7689.61
48109,5322.97
48110,1423.77
48111,1820.68
48112,3353.72
48113,2411.01
48114,792.85
48115,1896.47
48116,4539.2825
48117,8002.24
48118,8444.76
48119,2499.3
48120,2039.87
48121,2985.81
48122,1200.06
48123,1291.17
48124,3254.26
48125,8651.62
48126,8676.9
48127,3225.83
48128,8395.5
48129,4404.19
48130,14450.92
48131,791.9523333333334
48132,5440.19
48133,875.36
48134,2751.88
48135,3077.72
48136,1108.22
48137,8940.1
48138,2578.1
48139,7276.41
48140,868.7
48141,6658.1
48142,1338.25
48143,915.08
48144,7699.64
48145,2092.385
48146,6083.25
48147,2517.7
48148,1521.13
48149,1013.24
48150,918.03
48151,1569.22
48152,6462.65
48153,853.84
48154,7399.88
48155,3280.4
48156,5764.13
48157,880.48
48158,1937.86
48159,6246.72
48160,1579.71
48161,4804.01
48162,3371.97
48163,3855.48
48164,10134.69
48165,6701.54
48166,9304.09
48167,1442.86
48168,2138.06
48169,1616.37
48170,6669.03
48171,998.39
48172,7234.06
48173,1083.69
48174,5761.63
48175,2451.0
48176,3097.42
48177,2210.61
48178,2503.08
48179,794.62
48180,1301.81
48181,6284.52
48182,10421.85
48183,6052.78
48184,5763.1
48185,4496.01
48186,1139.27
48187,3142.87
48188,8099.07
48189,3605.73
48190,2330.12
48191,924.14
48192,832.3366666666667
48193,5224.88
48194,1125.27
48195,3110.6
48196,1568.26
48197,1463.51
48198,5632.32
48199,11686.82
48200,1355.99
48201,2012.54
48202,7693.24
48203,7228.72
48204,883.01
48205,6102.84
48206,1377.87
48207,3057.08
48208,5425.2
48209,2839.07
48210,3717.23
48211,993.46
48212,6043.1
48213,3725.83
48214,2049.84
48215,1787.5
48216,9166.01
48217,934.83
48218,2519.81
48219,9315.98
48220,2718.45
48221,1599.19
48222,2161.51
48223,11459.99
48224,12381.64
48225,907.32
48226,2089.0
48227,13946.86
48228,4950.19
48229,783.3666666666667
48230,909.57
48231,858.68
48232,10027.98
48233,13973.54
48234,873.3
48235,1174.42
48236,855.685
48237,2269.02
48238,708.0608333333334
48239,2920.28
48240,1637.61
48241,3172.24
48242,1015.1
48243,4738.12
48244,5960.36
48245,1940.01
48246,5758.95
48247,1429.76
48248,2752.77
48249,6286.95
48250,1041.28
48251,1175.76
48252,2313.94
48253,6438.87
48254,1713.87
48255,10437.82
48256,13614.25
48257,7169.8
48258,1768.87
48259,6277.62
48260,715.56
48261,1503.97
48262,9667.85
48263,1703.41
48264,837.53
48265,911.63
48266,5448.89
48267,1764.96
48268,3162.26
48269,7072.9
48270,4898.74
48271,3163.45
48272,7694.46
48273,6541.46
48274,1249.61
48275,6376.45
48276,2813.82
48277,2505.89
48278,3508.97
48279,870.49
48280,2657.09
48281,894.78
48282,5159.72
48283,4165.35
48284,5487.82
48285,1176.4
48286,2628.91
48287,1436.38
48288,3532.18
48289,9225.91
48290,1289.85
48291,1223.25
48292,1080.11
48293,1919.16
48294,3061.12
48295,825.36
48296,6578.7
48297,9348.78
48298,6153.23
48299,2506.9
48300,2618.93
48301,7640.08
48302,2291.0
48303,919.51
48304,5097.64
48305,2012.35
48306,999.62
48307,4983.67
48308,860.67
48309,2531.29
48310,2902.75
48311,2473.42
48312,10091.2
48313,2443.63
48314,6622.98
48315,3007.35
48316,4963.93
48317,1938.59
48318,9384.84
48319,3600.15
48320,5654.04
48321,11463.64
48322,1874.23
48323,2775.29
48324,2652.87
48325,9459.74
48326,3015.36
48327,5751.72
48328,3208.25
48329,2173.11
48330,1221.45
48331,7951.75
48332,2933.25
48333,873.24
48334,1201.08
48335,1357.17
48336,4064.66
48337,2977.48
48338,1007.52
48339,1797.67
48340,14710.01
48341,11007.41
48342,7380.68
48343,1213.22
48344,789.4
48345,1293.5
48346,3909.33
48347,1942.57
48348,2620.06
48349,1268.29
48350,806.87
48351,977.38
48352,7284.82
48353,7830.8
48354,1404.36
48355,1187.5
48356,1107.93
48357,5300.53
48358,6912.53
48359,6404.14
48360,871.63
48361,3562.2
48362,3251.35
48363,5134.91
48364,1948.79
48365,2934.69
48366,5362.87
48367,1208.1
48368,864.96
48369,6826.11
48370,4609.26
48371,2052.7
48372,1570.97
48373,1817.04
48374,12222.98
48375,9171.07
48376,4488.74
48377,4923.99
48378,6607.45
48379,6433.57
48380,2783.98
48381,2597.92
48382,5913.66
48383,983.3366666666667
48384,997.47
48385,7351.356
48386,1033.25
48387,8069.17
48388,6777.08
48389,6885.92
48390,6236.23
48391,1877.29
48392,2162.33
48393,2075.2
48394,1186.0
48395,1004.36
48396,995.0546666666668
48397,989.25
48398,1572.13
48399,1015.24
48400,9707.84
48401,7091.89
48402,5128.38
48403,1403.89
48404,13772.83
48405,6960.16
48406,6691.07
48407,3936.0
48408,3520.09
48409,2773.73
48410,7515.01
48411,6954.1
48412,1324.26
48413,5888.51
48414,5489.88
48415,780.35
48416,1154.04
48417,11713.48
48418,832.09
48419,963.46
48420,1019.58
48421,2270.35
48422,876.36
48423,4531.58
48424,963.98
48425,10193.76
48426,4047.03
48427,941.83
48428,9776.71
48429,781.48
48430,10854.91
48431,2181.5
48432,1081.96
48433,2124.35
48434,2359.2
48435,1099.88
48436,6260.73
48437,8348.34
48438,2854.76
48439,7239.37
48440,7980.54
48441,6429.96
48442,6295.78
48443,6057.92
48444,3156.2
48445,919.79
48446,8365.59
48447,1325.61
48448,1117.87
48449,813.84
48450,1982.84
48451,3865.25
48452,1335.9533333333334
48453,6779.59
48454,2760.59
48455,6970.28
48456,12784.98
48457,6398.09
48458,1406.03
48459,6467.88
48460,9939.52
48461,4462.77
48462,1224.76
48463,10054.66
48464,11311.34
48465,5437.91
48466,2013.06
48467,6140.21
48468,2857.19
48469,6525.59
48470,889.83
48471,7531.05
48472,1582.495
48473,2237.83
48474,2633.75
48475,3407.98
48476,720.18
48477,1251.27
48478,4592.33
48479,888.98
48480,784.31
48481,1621.17
48482,5936.37
48483,6200.01
48484,2123.244
48485,819.84
48486,2220.16
48487,1715.75
48488,6755.01
48489,2620.68
48490,8630.4
48491,859.89
48492,2706.34
48493,754.44
48494,3074.56
48495,1011.43
48496,777.9
48497,9767.85
48498,1169.55
48499,915.75
48500,6494.17
48501,3262.51
48502,1173.6
48503,763.65
48504,5993.81
48505,7498.73
48506,2048.94
48507,6911.19
48508,2190.61
48509,1124.035
48510,5197.41
48511,1981.84
48512,1900.6
48513,6494.56
48514,3611.96
48515,3108.23
48516,1448.39
48517,4721.37
48518,942.32
48519,1313.78
48520,981.81
48521,5681.04
48522,2693.7
48523,967.7735714285715
48524,4495.13
48525,6313.84
48526,1150.66
48527,2058.37
48528,8171.36
48529,1306.05
48530,5418.81
48531,11917.75
48532,2640.73
48533,1014.985
48534,10137.61
48535,7493.2
48536,10037.14
48537,6609.35
48538,754.21
48539,13537.73
48540,1104.07
48541,1000.09
48542,1617.24
48543,6101.29
48544,5594.35
48545,1097.97
48546,1809.82
48547,6867.84
48548,3783.34
48549,1054.86
48550,6188.61
48551,12284.4
48552,7769.27
48553,1754.31
48554,6195.82
48555,958.03
48556,8554.04
48557,2393.98
48558,5990.01
48559,1868.986
48560,2817.21
48561,882.58
48562,1792.72
48563,1233.89
48564,1272.27
48565,3434.65
48566,2205.19
48567,1245.02
48568,846.85
48569,2786.48
48570,2061.92
48571,2899.3
48572,1944.06
48573,7705.61
48574,1986.62
48575,994.07
48576,1181.19
48577,6671.11
48578,1083.81
48579,1277.0819999999999
48580,6032.68
48581,1104.59
48582,1488.63
48583,5157.57
48584,5600.18
48585,920.99
48586,5880.76
48587,1841.66
48588,1675.06
48589,6492.68
48590,1104.13
48591,1069.35
48592,936.31
48593,1179.66
48594,2937.56
48595,6005.84
48596,3268.7
48597,6344.82
48598,2097.04
48599,8251.22
48600,1757.2
48601,10644.37
48602,778.47
48603,1006.78
48604,3372.25
48605,6708.5
48606,3858.59
48607,7085.03
48608,7023.13
48609,12860.38
48610,1990.66
48611,2780.62
48612,2717.46
48613,5897.57
48614,1700.47
48615,3641.18
48616,1708.85
48617,1252.18
48618,6699.05
48619,1027.38
48620,1047.18
48621,1683.66
48622,1427.38
48623,2057.27
48624,4378.91
48625,2230.11
48626,3030.39
48627,1003.86
48628,3282.73
48629,6388.76
48630,918.93
48631,2693.1
48632,1763.87
48633,1267.59
48634,5657.95
48635,6872.98
48636,6492.62
48637,6714.42
48638,892.54
48639,1157.3
48640,9101.03
48641,1977.705
48642,2941.7
48643,2226.94
48644,6152.49
48645,6839.93
48646,1509.19
48647,7205.18
48648,827.32
48649,1947.18
48650,3100.35
48651,1112.58
48652,6627.93
48653,961.98
48654,6625.82
48655,829.52
48656,890.41
48657,3591.52
48658,6603.69
48659,868.43
48660,8353.59
48661,10551.79
48662,969.75
48663,849.39
48664,7468.68
48665,711.71
48666,1359.37
48667,2754.69
48668,6682.11
48669,1660.85
48670,978.21
48671,1503.87
48672,1440.75
48673,1423.31
48674,1643.31
48675,792.12
48676,8189.59
48677,2508.79
48678,2579.62
48679,2789.78
48680,890.16
48681,2401.33
48682,982.02
48683,1869.04
48684,7306.26
48685,944.62
48686,991.6
48687,8542.22
48688,775.09
48689,3494.75
48690,6179.59
48691,13436.14
48692,1243.02
48693,9827.66
48694,8715.74
48695,6058.94
48696,2760.18
48697,9135.72
48698,2127.89
48699,6221.46
48700,1045.015
48701,1832.89
48702,2600.646
48703,4901.9
48704,7353.18
48705,3414.38
48706,779.66
48707,1251.01
48708,10815.95
48709,1899.43
48710,9545.35
48711,5509.28
48712,6734.41
48713,799.52
48714,1464.09
48715,12441.99
48716,1196.32
48717,1651.4
48718,1206.42
48719,13720.28
48720,1997.42
48721,6552.28
48722,841.7
48723,3393.51
48724,791.72
48725,7866.56
48726,6074.8
48727,5533.53
48728,11304.76
48729,5081.42
48730,1770.57
48731,6328.18
48732,7852.41
48733,1228.96
48734,8413.96
48735,6862.64
48736,1857.91
48737,3406.87
48738,1047.07
48739,2523.54
48740,9540.59
48741,824.19
48742,6537.15
48743,7230.07
48744,7006.58
48745,756.31
48746,1156.58
48747,11595.45
48748,1153.8
48749,7913.79
48750,6009.86
48751,940.34
48752,6097.44
48753,15144.65
48754,745.93
48755,2396.83
48756,900.7313333333333
48757,1998.18
48758,1828.23
48759,6759.84
48760,1093.56
48761,6858.22
48762,2858.32
48763,2334.54
48764,894.055
48765,982.41
48766,1130.17
48767,823.86
48768,1108.36
48769,2942.41
48770,5122.54
48771,11422.34
48772,13473.69
48773,6711.53
48774,4838.35
48775,1188.71
48776,2944.15
48777,3409.58
48778,1306.55
48779,861.11
48780,1175.045
48781,818.87
48782,5126.86
48783,10922.75
48784,2778.99
48785,1968.39
48786,3545.49
48787,1102.51
48788,4202.15
48789,5667.15
48790,6372.24
48791,2841.27
48792,8118.82
48793,7822.33
48794,2772.67
48795,907.62
48796,1163.33
48797,5160.12
48798,4235.2
48799,872.4
48800,2347.66
48801,11623.12
48802,1738.58
48803,1037.3
48804,5501.54
48805,1128.2
48806,1561.19
48807,4855.81
48808,6352.81
48809,2370.56
48810,5929.19
48811,1688.84
48812,6703.55
48813,803.51
48814,4040.83
48815,2493.95
48816,5876.76
48817,7128.69
48818,4352.99
48819,3325.64
48820,1614.21
48821,10589.73
48822,9767.14
48823,4207.793333333334
48824,6020.74
48825,1600.15
48826,6573.3
48827,1100.81
48828,2925.77
48829,6237.87
48830,1308.03
48831,2735.7
48832,5079.5
48833,871.76
48834,1088.61
48835,3930.9
48836,1624.45
48837,695.9
48838,2090.65
48839,4061.43
48840,7367.72
48841,912.45
48842,5606.22
48843,1506.46
48844,10352.55
48845,879.93
48846,1231.9766666666667
48847,2686.69
48848,5136.19
48849,843.79
48850,7243.84
48851,7346.05
48852,1310.56
48853,7471.01
48854,1119.19
48855,4496.58
48856,1810.72
48857,2329.69
48858,4989.19
48859,4928.55
48860,15088.82
48861,992.13
48862,1070.1
48863,3583.55
48864,11078.18
48865,7037.61
48866,1497.06
48867,13985.43
48868,2023.06
48869,3474.12
48870,879.0
48871,5414.26
48872,2186.62
48873,3085.4
48874,6756.78
48875,1265.43
48876,4580.63
48877,889.22
48878,1375.26
48879,1221.04
48880,2096.93
48881,1128.98
48882,1072.37
48883,1118.24
48884,6713.41
48885,4682.82
48886,1705.48
48887,10693.17
48888,1179.92
48889,8684.61
48890,2881.44
48891,6366.57
48892,1505.63
48893,608.73
48894,1063.61
48895,1597.89
48896,11078.74
48897,2038.78
48898,784.23
48899,1178.58
48900,3577.72
48901,2878.69
48902,2875.26
48903,974.47
48904,6944.33
48905,1085.01
48906,2881.91
48907,1723.31
48908,4717.05
48909,2729.59
48910,1013.9
48911,2064.9
48912,4174.59
48913,952.31
48914,2683.48
48915,7952.01
48916,809.46
48917,5856.59
48918,6794.28
48919,3757.33
48920,7470.31
48921,2597.03
48922,862.27
48923,3771.51
48924,7323.28
48925,2673.54
48926,858.81
48927,1929.99
48928,12849.77
48929,6185.22
48930,5362.89
48931,1194.19
48932,4342.47
48933,10686.17
48934,1322.55
48935,7162.98
48936,847.91
48937,7724.6
48938,3747.5
48939,7952.5
48940,2420.72
48941,3155.84
48942,877.7
48943,6427.54
48944,892.45
48945,7831.51
48946,1787.74
48947,2613.47
48948,5024.15
48949,750.89
48950,2009.45
48951,7911.43
48952,6569.63
48953,845.82
48954,957.6
48955,4025.99
48956,3021.88
48957,4705.09
48958,10621.42
48959,2277.54
48960,771.99
48961,2648.19
48962,5251.2
48963,806.44
48964,6554.57
48965,1016.53
48966,4936.88
48967,12628.92
48968,892.25
48969,684.5133333333334
48970,856.31
48971,6445.63
48972,1137.86
48973,6248.42
48974,10140.03
48975,822.71
48976,748.03
48977,3034.56
48978,8079.04
48979,5542.78
48980,2967.39
48981,2061.77
48982,9750.97
48983,4030.0
48984,5784.24
48985,6408.2
48986,5490.8
48987,1094.02
48988,2444.24
48989,2011.66
48990,876.88
48991,1157.34
48992,5391.44
48993,6269.46
48994,7045.96
48995,967.71
48996,2225.52
48997,7814.48
48998,1191.89
48999,1017.27
49000,1960.04
49001,11105.02
49002,1069.23
49003,2608.63
49004,1306.11
49005,5989.73
49006,5998.4
49007,1958.78
49008,2800.5
49009,807.45
49010,1628.72
49011,12257.17
49012,10869.59
49013,2213.96
49014,1705.53
49015,1279.42
49016,2580.27
49017,902.06
49018,886.01
49019,2457.32
49020,1672.37
49021,4198.45
49022,7069.28
49023,1032.54
49024,14521.15
49025,2017.91
49026,8133.48
49027,652.25
49028,1288.24
49029,1308.455
49030,1613.23
49031,6413.89
49032,14451.28
49033,6830.94
49034,4465.21
49035,13164.28
49036,4248.59
49037,6158.41
49038,916.5
49039,10422.73
49040,876.7
49041,1300.58
49042,2612.24
49043,6695.07
49044,12408.36
49045,2676.583333333334
49046,7201.25
49047,1431.25
